Folder,Label
sample_diff1201,0
sample2892,1
sample_diff1523,0
sample2510,1
sample1686,1
sample_diff2175,0
sample_diff266,0
sample_diff2315,0
sample2575,1
sample_diff2225,0
sample_diff1464,0
sample_diff2033,0
sample_diff2375,0
sample993,1
sample1436,1
sample_diff894,0
sample_diff2328,0
sample_diff1258,0
sample198,1
sample_diff1309,0
sample_diff1415,0
sample2269,1
sample_diff583,0
sample32,1
sample2473,1
sample_diff1799,0
sample2832,1
sample2514,1
sample_diff1669,0
sample1738,1
sample2222,1
sample1036,1
sample569,1
sample_diff1148,0
sample_diff1782,0
sample2559,1
sample_diff1735,0
sample_diff2291,0
sample2369,1
sample1378,1
sample1402,1
sample2216,1
sample813,1
sample801,1
sample_diff679,0
sample1638,1
sample1941,1
sample2633,1
sample_diff1417,0
sample1490,1
sample2508,1
sample_diff1341,0
sample_diff1545,0
sample_diff1796,0
sample2046,1
sample_diff1655,0
sample216,1
sample_diff60,0
sample2850,1
sample_diff703,0
sample1429,1
sample860,1
sample2738,1
sample1177,1
sample2097,1
sample2557,1
sample2743,1
sample1004,1
sample_diff2172,0
sample1963,1
sample1275,1
sample_diff905,0
sample869,1
sample1953,1
sample_diff1705,0
sample_diff1205,0
sample1846,1
sample2736,1
sample1840,1
sample_diff1900,0
sample_diff1138,0
sample_diff809,0
sample_diff2273,0
sample_diff356,0
sample2947,1
sample2028,1
sample_diff1243,0
sample_diff277,0
sample_diff1200,0
sample710,1
sample2234,1
sample_diff1606,0
sample1007,1
sample2572,1
sample1582,1
sample_diff2037,0
sample447,1
sample_diff2086,0
sample_diff1292,0
sample1180,1
sample_diff1947,0
sample706,1
sample_diff1097,0
sample1680,1
sample2378,1
sample998,1
sample248,1
sample677,1
sample_diff361,0
sample2388,1
sample147,1
sample2706,1
sample_diff1717,0
sample_diff779,0
sample1389,1
sample487,1
sample_diff869,0
sample378,1
sample_diff326,0
sample36,1
sample2346,1
sample1021,1
sample763,1
sample1165,1
sample_diff132,0
sample_diff1603,0
sample_diff1094,0
sample866,1
sample_diff2079,0
sample2273,1
sample_diff1605,0
sample177,1
sample_diff2071,0
sample_diff1898,0
sample2547,1
sample_diff424,0
sample59,1
sample2196,1
sample2322,1
sample_diff1259,0
sample1115,1
sample_diff2256,0
sample_diff339,0
sample1447,1
sample1580,1
sample2245,1
sample_diff16,0
sample_diff2231,0
sample_diff1598,0
sample2426,1
sample1833,1
sample1792,1
sample1677,1
sample1916,1
sample_diff965,0
sample592,1
sample_diff617,0
sample1455,1
sample_diff2316,0
sample785,1
sample1387,1
sample1325,1
sample2163,1
sample_diff1431,0
sample_diff1066,0
sample1204,1
sample2624,1
sample1629,1
sample_diff2220,0
sample_diff693,0
sample_diff2276,0
sample151,1
sample668,1
sample686,1
sample1142,1
sample457,1
sample2027,1
sample168,1
sample1990,1
sample_diff718,0
sample1270,1
sample573,1
sample2654,1
sample_diff2084,0
sample_diff1476,0
sample1114,1
sample2626,1
sample1759,1
sample_diff1519,0
sample2155,1
sample957,1
sample1717,1
sample2506,1
sample_diff639,0
sample959,1
sample_diff904,0
sample263,1
sample_diff2268,0
sample2717,1
sample_diff2128,0
sample_diff1226,0
sample_diff893,0
sample2952,1
sample2708,1
sample_diff543,0
sample_diff2050,0
sample_diff2283,0
sample_diff69,0
sample518,1
sample1857,1
sample560,1
sample_diff2312,0
sample_diff2093,0
sample_diff1960,0
sample2,1
sample_diff1319,0
sample2070,1
sample2924,1
sample1421,1
sample_diff727,0
sample1226,1
sample_diff467,0
sample_diff1593,0
sample157,1
sample1962,1
sample_diff885,0
sample_diff1658,0
sample_diff1134,0
sample2430,1
sample1920,1
sample2384,1
sample441,1
sample_diff2078,0
sample_diff112,0
sample2815,1
sample_diff761,0
sample_diff508,0
sample2052,1
sample148,1
sample277,1
sample_diff2156,0
sample_diff1886,0
sample2817,1
sample_diff1335,0
sample_diff673,0
sample347,1
sample2144,1
sample1634,1
sample1890,1
sample584,1
sample1013,1
sample_diff1830,0
sample_diff2334,0
sample1635,1
sample2894,1
sample_diff71,0
sample2123,1
sample742,1
sample1883,1
sample_diff632,0
sample987,1
sample_diff1038,0
sample_diff1386,0
sample2262,1
sample_diff828,0
sample2248,1
sample1514,1
sample990,1
sample_diff646,0
sample1101,1
sample105,1
sample2810,1
sample_diff1256,0
sample2779,1
sample_diff51,0
sample_diff420,0
sample1263,1
sample2688,1
sample831,1
sample1597,1
sample2745,1
sample806,1
sample2017,1
sample_diff1698,0
sample_diff1187,0
sample1795,1
sample2549,1
sample47,1
sample72,1
sample_diff1501,0
sample_diff1806,0
sample_diff2300,0
sample2928,1
sample1824,1
sample1305,1
sample_diff1780,0
sample715,1
sample_diff2140,0
sample_diff1204,0
sample_diff917,0
sample_diff1641,0
sample2726,1
sample_diff1801,0
sample2783,1
sample_diff140,0
sample1003,1
sample2897,1
sample841,1
sample_diff2383,0
sample_diff816,0
sample734,1
sample_diff839,0
sample2051,1
sample2723,1
sample2768,1
sample_diff1303,0
